target_start,participant_id,participant_name,CRPS,ENERGY_SCORE,RMSE_MEAN,VARIOGRAM_SCORE,COVERAGE_50,COVERAGE_90,WIS
2026-06-06T22:00:00Z,1,NaiveBenchmark,5154.93,80039.49,8585.69,845.52,0.0,11.46,4517.45
2026-06-06T22:00:00Z,2,Mkay,2454.13,37079.26,4255.0,525.61,0.0,36.46,2262.32
2026-06-06T22:00:00Z,8,OpenForecast,2454.13,37079.26,4255.0,525.61,0.0,36.46,2262.32
2026-06-06T22:00:00Z,17,guenther99,2784.26,37524.13,4662.4,373.41,2.08,9.38,2576.2
2026-06-06T22:00:00Z,19,spinner,1570.23,21265.11,2957.44,363.01,23.96,40.62,1425.57
2026-06-07T22:00:00Z,1,NaiveBenchmark,4497.52,70029.71,7459.8,724.64,2.08,36.46,3598.29
2026-06-07T22:00:00Z,2,Mkay,1980.77,29492.03,3230.11,246.68,0.0,54.17,1661.81
2026-06-07T22:00:00Z,8,OpenForecast,1980.77,29492.03,3230.11,246.68,0.0,54.17,1661.81
2026-06-07T22:00:00Z,17,guenther99,1387.69,20539.02,2793.35,243.19,16.67,32.29,1265.45
2026-06-07T22:00:00Z,19,spinner,984.02,14127.86,1311.79,66.17,48.96,55.21,915.58
2026-06-07T22:00:00Z,26,Wetterfrosch,897.88,13416.99,1801.36,153.5,33.33,86.46,800.75
2026-06-08T22:00:00Z,1,NaiveBenchmark,7210.75,109468.51,11798.21,1851.66,0.0,7.29,6306.28
2026-06-08T22:00:00Z,2,Mkay,4371.78,69650.57,7834.14,1288.31,0.0,26.04,4086.76
2026-06-08T22:00:00Z,8,OpenForecast,4371.78,69650.57,7834.14,1288.31,0.0,26.04,4086.76
2026-06-08T22:00:00Z,17,guenther99,2811.91,36807.34,4612.07,417.75,0.0,3.12,2649.75
2026-06-08T22:00:00Z,19,spinner,1770.09,24924.13,3481.9,433.1,28.12,43.75,1591.99
2026-06-08T22:00:00Z,26,Wetterfrosch,3386.58,41404.29,5720.32,1123.8,14.58,44.79,3063.67
2026-06-09T22:00:00Z,1,NaiveBenchmark,3384.3,52519.76,5612.71,456.26,0.0,18.75,3207.15
2026-06-09T22:00:00Z,2,Mkay,1651.88,27741.32,2617.46,289.48,0.0,61.46,1567.0
2026-06-09T22:00:00Z,8,OpenForecast,1651.88,27741.32,2617.46,289.48,0.0,61.46,1567.0
2026-06-09T22:00:00Z,17,guenther99,1082.75,13536.55,1919.57,158.81,25.0,44.79,983.11
2026-06-09T22:00:00Z,19,spinner,1392.49,21380.71,1267.39,115.72,52.08,57.29,1257.72
2026-06-09T22:00:00Z,26,Wetterfrosch,1472.21,21197.3,3070.78,222.54,20.83,82.29,1308.44
2026-06-10T22:00:00Z,1,NaiveBenchmark,2273.92,36454.82,3890.89,346.86,0.0,14.58,2077.28
2026-06-10T22:00:00Z,2,Mkay,876.45,14435.2,1625.9,101.32,1.04,67.71,722.62
2026-06-10T22:00:00Z,8,OpenForecast,876.45,14435.2,1625.9,101.32,1.04,67.71,722.62
2026-06-10T22:00:00Z,17,guenther99,1414.24,18179.35,2417.08,247.04,10.42,31.25,1291.85
2026-06-10T22:00:00Z,19,spinner,1613.38,24073.75,2725.85,265.83,39.58,54.17,1456.58
2026-06-10T22:00:00Z,26,Wetterfrosch,899.55,14012.11,1903.04,191.01,61.46,92.71,797.08
2026-06-11T22:00:00Z,1,NaiveBenchmark,8664.33,127341.67,13431.87,2418.06,0.0,7.29,8310.67
2026-06-11T22:00:00Z,2,Mkay,10786.67,158315.92,17149.28,3581.22,1.04,10.42,9850.0
2026-06-11T22:00:00Z,8,OpenForecast,10786.67,158315.92,17149.28,3581.22,1.04,10.42,9850.0
2026-06-11T22:00:00Z,17,guenther99,10786.67,158315.92,17149.28,3581.22,1.04,10.42,9850.0
2026-06-11T22:00:00Z,19,spinner,1379.91,20578.22,3103.88,246.79,42.71,56.25,1193.55
2026-06-11T22:00:00Z,26,Wetterfrosch,4320.21,51388.91,6520.05,2732.4,16.67,48.96,3931.09
2026-06-12T22:00:00Z,1,NaiveBenchmark,2017.83,30411.14,3243.78,430.36,3.12,44.79,1703.12
2026-06-12T22:00:00Z,26,Wetterfrosch,11644.33,125493.44,13704.65,8502.42,2.08,6.25,11297.19
2026-06-13T22:00:00Z,1,NaiveBenchmark,843.96,13657.93,1375.31,96.32,0.0,21.88,701.32
2026-06-13T22:00:00Z,2,Mkay,3874.94,58388.93,6597.02,537.45,1.04,38.54,3137.5
2026-06-13T22:00:00Z,8,OpenForecast,3874.94,58388.93,6597.02,537.45,1.04,38.54,3137.5
2026-06-13T22:00:00Z,17,guenther99,1828.76,23207.22,2866.59,196.16,3.12,25.0,1730.49
2026-06-13T22:00:00Z,19,spinner,1927.18,28373.63,4226.65,347.41,27.08,50.0,1711.22
2026-06-13T22:00:00Z,26,Wetterfrosch,10234.43,108590.61,11750.85,6928.17,2.08,6.25,10004.46
2026-06-14T22:00:00Z,1,NaiveBenchmark,3449.04,56532.96,6109.36,772.25,0.0,11.46,2961.58
